job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Product Manager,15,High School,8,Manufacturing,Startup,Germany,No,4,142882
Backend Developer,17,Bachelor,5,Government,Startup,USA,Yes,2,169631
Software Engineer,14,Bachelor,2,Healthcare,Startup,Singapore,Hybrid,3,123847
Machine Learning Engineer,11,PhD,11,Media,Large,Remote,Hybrid,3,197177
AI Engineer,0,PhD,4,Manufacturing,Startup,UK,Hybrid,5,153831
Software Engineer,7,Diploma,4,Retail,Startup,Canada,No,0,113902
Data Analyst,5,PhD,5,Technology,Medium,India,Hybrid,4,75542
Software Engineer,5,High School,3,Manufacturing,Medium,Canada,Hybrid,2,120560
Business Analyst,17,Bachelor,14,Technology,Medium,Germany,Yes,5,145017
Cybersecurity Analyst,12,PhD,8,Government,Medium,USA,No,0,204178
DevOps Engineer,12,Master,3,Education,Startup,Singapore,Hybrid,1,128244
Business Analyst,8,High School,17,Finance,Enterprise,Singapore,No,3,119018
DevOps Engineer,14,Diploma,14,Finance,Startup,Netherlands,Yes,5,139458
Frontend Developer,11,PhD,10,Telecom,Large,UK,No,1,172075
Data Scientist,12,Diploma,3,Finance,Small,Australia,Yes,0,111401
Cloud Engineer,19,Diploma,17,Consulting,Medium,Canada,Hybrid,2,190751
Cloud Engineer,3,Diploma,2,Government,Enterprise,UK,Hybrid,2,149136
Product Manager,13,Master,5,Government,Medium,UK,No,1,177382
Backend Developer,9,Diploma,10,Technology,Startup,Netherlands,Hybrid,2,105394
Frontend Developer,9,High School,18,Consulting,Medium,Netherlands,Hybrid,1,112150
AI Engineer,4,Diploma,1,Telecom,Startup,USA,Hybrid,2,145915
Machine Learning Engineer,18,Bachelor,5,Media,Startup,Remote,Hybrid,5,160004
Software Engineer,5,Master,14,Media,Medium,UK,No,2,140275
Frontend Developer,10,High School,17,Technology,Large,UK,Yes,1,148921
Business Analyst,18,High School,10,Finance,Large,Australia,No,4,141669
Machine Learning Engineer,15,PhD,14,Healthcare,Medium,Remote,No,5,184970
Software Engineer,6,High School,4,Healthcare,Enterprise,India,Hybrid,5,88451
AI Engineer,1,Bachelor,14,Government,Large,Germany,Hybrid,1,159261
Cloud Engineer,18,Bachelor,7,Consulting,Large,Singapore,Yes,2,171832
DevOps Engineer,5,High School,8,Manufacturing,Startup,Sweden,Yes,4,112251
Software Engineer,3,High School,5,Finance,Medium,UK,No,3,115542
Software Engineer,2,High School,17,Healthcare,Medium,Canada,No,0,125245
Data Scientist,10,High School,4,Government,Large,Germany,Yes,2,147029
Cloud Engineer,15,PhD,11,Telecom,Medium,Sweden,Hybrid,1,172351
Data Analyst,6,PhD,15,Finance,Startup,Canada,Hybrid,0,131455
Cybersecurity Analyst,2,Diploma,6,Healthcare,Medium,Netherlands,Hybrid,4,106199
Data Analyst,11,Diploma,15,Government,Enterprise,Remote,Hybrid,1,129113
Backend Developer,5,Diploma,7,Government,Large,Australia,Yes,0,117748
Data Analyst,9,Diploma,13,Media,Medium,Canada,Yes,0,115292
Data Scientist,10,Master,17,Healthcare,Enterprise,Netherlands,No,4,178247
Cybersecurity Analyst,19,Diploma,17,Retail,Medium,Netherlands,Hybrid,5,155315
Backend Developer,1,PhD,1,Consulting,Startup,UK,No,5,129777
Frontend Developer,8,Diploma,12,Finance,Medium,Australia,Yes,4,113474
Business Analyst,0,Bachelor,19,Education,Large,USA,Yes,2,131835
Cloud Engineer,9,PhD,12,Technology,Startup,Singapore,No,2,145283
Cloud Engineer,7,Bachelor,6,Telecom,Startup,India,Yes,0,75511
Cloud Engineer,20,High School,3,Government,Medium,Germany,Yes,4,155505
DevOps Engineer,19,Master,13,Technology,Enterprise,Remote,Yes,0,205781
Cybersecurity Analyst,0,PhD,18,Retail,Medium,Germany,Yes,1,154650
AI Engineer,19,High School,1,Education,Medium,UK,Hybrid,4,195201
Data Scientist,10,Master,16,Government,Startup,Netherlands,Yes,0,131910
Frontend Developer,1,Master,16,Healthcare,Startup,Canada,Hybrid,0,129382
Product Manager,2,Diploma,6,Retail,Enterprise,Sweden,Hybrid,0,137964
DevOps Engineer,19,Diploma,14,Media,Enterprise,USA,Hybrid,1,233355
Business Analyst,4,High School,8,Finance,Large,Sweden,Yes,0,89842
Data Scientist,14,High School,12,Consulting,Medium,Australia,No,0,131958
Business Analyst,19,Master,9,Media,Small,Remote,Yes,0,141073
AI Engineer,19,PhD,8,Retail,Enterprise,Remote,No,1,229700
Software Engineer,11,Bachelor,8,Technology,Enterprise,Canada,Yes,1,184348
AI Engineer,16,Master,2,Finance,Large,Netherlands,Yes,2,199683
Data Analyst,12,Diploma,4,Finance,Small,Netherlands,Yes,2,103947
Backend Developer,7,PhD,10,Telecom,Startup,Germany,No,3,135307
Backend Developer,2,Bachelor,8,Retail,Medium,USA,Hybrid,4,142369
Frontend Developer,2,PhD,18,Consulting,Enterprise,Canada,Yes,4,197355
DevOps Engineer,14,Diploma,6,Finance,Small,Canada,Yes,1,156786
Cloud Engineer,6,High School,18,Retail,Startup,Remote,Yes,1,113700
Data Analyst,18,Master,11,Finance,Large,Netherlands,Yes,0,146296
Backend Developer,0,PhD,2,Education,Medium,Remote,Yes,2,112768
Software Engineer,19,Bachelor,11,Manufacturing,Large,Canada,No,3,196824
Cloud Engineer,12,PhD,12,Government,Startup,Australia,Hybrid,2,146741
Cybersecurity Analyst,10,Bachelor,3,Healthcare,Small,Singapore,No,4,125051
Data Scientist,20,Diploma,8,Finance,Small,USA,Yes,2,194561
DevOps Engineer,2,High School,5,Consulting,Enterprise,Remote,Yes,2,124210
AI Engineer,5,PhD,11,Retail,Medium,Germany,Hybrid,0,180757
Business Analyst,12,Master,4,Telecom,Enterprise,Australia,No,5,150383
Data Analyst,15,PhD,3,Technology,Large,Canada,Yes,4,186055
Data Scientist,1,Diploma,1,Government,Medium,Sweden,No,4,103745
Data Scientist,6,Bachelor,16,Consulting,Large,Remote,No,4,138652
Data Scientist,13,PhD,18,Finance,Small,Sweden,Yes,4,168139
Machine Learning Engineer,14,Bachelor,19,Technology,Medium,Sweden,No,2,162791
Cloud Engineer,16,Diploma,17,Manufacturing,Enterprise,Remote,Yes,0,169328
DevOps Engineer,15,Bachelor,1,Finance,Small,UK,Yes,5,164313
AI Engineer,12,PhD,10,Retail,Enterprise,India,No,2,145445
AI Engineer,0,Master,1,Retail,Medium,Remote,No,3,137273
Software Engineer,3,High School,8,Media,Startup,Canada,No,3,106431
Frontend Developer,20,Master,4,Education,Small,Netherlands,Yes,3,152179
DevOps Engineer,2,Master,5,Technology,Small,Sweden,Hybrid,2,103914
Cloud Engineer,20,PhD,13,Healthcare,Small,Remote,Yes,0,171969
Data Analyst,17,High School,8,Media,Enterprise,Germany,Hybrid,3,152319
Business Analyst,4,Master,2,Media,Enterprise,Australia,Hybrid,3,115044
Business Analyst,2,Bachelor,4,Consulting,Startup,USA,Hybrid,0,92620
Machine Learning Engineer,20,Diploma,9,Telecom,Small,Canada,Yes,3,200801
AI Engineer,19,Bachelor,15,Retail,Small,Netherlands,Hybrid,0,177177
Business Analyst,18,High School,5,Retail,Medium,UK,Hybrid,4,144416
DevOps Engineer,9,Master,4,Media,Startup,India,Yes,0,87010
Data Analyst,7,Diploma,7,Technology,Startup,Australia,Hybrid,5,93346
Business Analyst,0,PhD,17,Technology,Medium,Singapore,Hybrid,5,113986
Frontend Developer,15,Diploma,10,Media,Startup,Singapore,Hybrid,0,113408
Data Analyst,1,High School,9,Finance,Small,UK,No,5,84771
DevOps Engineer,13,Diploma,1,Government,Small,Australia,Yes,4,124242
Software Engineer,6,High School,8,Manufacturing,Startup,Singapore,Hybrid,5,89935
Cybersecurity Analyst,11,Bachelor,4,Media,Large,Canada,No,0,168137
Software Engineer,10,High School,10,Technology,Enterprise,Germany,Hybrid,2,151097
Data Analyst,7,Master,5,Finance,Small,UK,No,3,123228
DevOps Engineer,11,High School,9,Healthcare,Startup,Singapore,Yes,1,111054
Machine Learning Engineer,11,Bachelor,6,Finance,Large,Australia,Hybrid,2,154346
Machine Learning Engineer,9,High School,9,Technology,Small,Remote,Yes,2,136203
DevOps Engineer,16,Bachelor,19,Consulting,Enterprise,UK,Hybrid,5,218186
Backend Developer,13,Diploma,15,Manufacturing,Enterprise,Remote,Hybrid,2,161900
Cybersecurity Analyst,10,Master,12,Education,Small,Netherlands,Yes,0,145774
Business Analyst,3,Bachelor,10,Government,Medium,Germany,Hybrid,0,95308
DevOps Engineer,16,Diploma,1,Telecom,Enterprise,Australia,Hybrid,0,161791
Cybersecurity Analyst,1,Bachelor,14,Technology,Medium,India,Hybrid,0,72969
Business Analyst,18,High School,3,Education,Large,USA,Hybrid,3,167208
Data Analyst,19,High School,14,Media,Startup,Australia,Hybrid,0,110446
Product Manager,4,High School,9,Government,Startup,Australia,Hybrid,2,109034
Machine Learning Engineer,18,High School,1,Education,Enterprise,Singapore,Hybrid,5,182838
AI Engineer,10,Diploma,14,Technology,Small,USA,No,1,192951
Frontend Developer,3,High School,4,Government,Small,Netherlands,Yes,5,82510
AI Engineer,17,PhD,19,Government,Large,Australia,Yes,1,232277
DevOps Engineer,13,PhD,15,Education,Small,Singapore,No,5,161668
Data Analyst,13,Master,8,Retail,Large,India,Hybrid,4,91284
AI Engineer,6,Master,16,Consulting,Medium,Sweden,Yes,1,170228
Cybersecurity Analyst,7,High School,1,Healthcare,Large,Remote,Hybrid,2,119270
Cybersecurity Analyst,1,Bachelor,8,Healthcare,Large,USA,Yes,1,155909
Machine Learning Engineer,11,PhD,14,Government,Small,Australia,Hybrid,0,161688
DevOps Engineer,14,High School,17,Government,Large,UK,Hybrid,1,182884
Cybersecurity Analyst,2,PhD,5,Media,Enterprise,Netherlands,Yes,4,169843
Data Analyst,20,PhD,16,Technology,Enterprise,Remote,No,5,190133
Product Manager,7,Master,14,Retail,Medium,India,Hybrid,5,107850
DevOps Engineer,5,Bachelor,12,Government,Small,UK,Yes,0,137430
AI Engineer,2,Diploma,8,Retail,Startup,Singapore,Hybrid,1,117881
AI Engineer,14,Bachelor,2,Manufacturing,Large,Netherlands,Yes,3,186072
AI Engineer,13,PhD,6,Education,Large,Germany,Hybrid,0,210800
Product Manager,2,PhD,11,Consulting,Large,USA,Hybrid,1,207317
Cybersecurity Analyst,5,Diploma,19,Consulting,Large,Germany,Yes,5,155239
Backend Developer,13,Master,10,Education,Large,Netherlands,Hybrid,4,154488
AI Engineer,9,PhD,17,Consulting,Large,Australia,Yes,3,199601
Product Manager,18,High School,16,Healthcare,Enterprise,Remote,No,0,184771
Product Manager,16,PhD,13,Finance,Startup,India,No,5,108511
Machine Learning Engineer,14,Master,12,Consulting,Enterprise,Canada,Hybrid,1,241150
Cloud Engineer,2,Diploma,12,Consulting,Small,USA,Yes,4,151157
Cybersecurity Analyst,19,Bachelor,12,Manufacturing,Large,USA,Hybrid,4,232235
Cloud Engineer,10,High School,2,Consulting,Medium,Netherlands,Hybrid,3,120559
Data Scientist,20,Diploma,18,Education,Enterprise,India,Hybrid,4,129107
Data Analyst,9,Bachelor,14,Retail,Startup,Netherlands,No,0,92327
Frontend Developer,0,High School,19,Education,Enterprise,Australia,No,1,110858
Frontend Developer,13,Master,19,Finance,Enterprise,Singapore,No,3,172919
Machine Learning Engineer,10,Master,12,Finance,Startup,Canada,No,0,161576
Data Analyst,14,Master,14,Finance,Large,UK,No,5,166437
Software Engineer,2,High School,15,Telecom,Medium,USA,No,3,126516
DevOps Engineer,2,PhD,4,Finance,Small,Germany,Yes,4,141952
DevOps Engineer,1,Master,9,Consulting,Medium,Australia,Hybrid,1,123981
AI Engineer,5,Master,15,Telecom,Enterprise,Canada,Yes,5,238015
DevOps Engineer,12,High School,6,Manufacturing,Large,India,Yes,0,96224
Business Analyst,12,PhD,10,Consulting,Large,Germany,Hybrid,4,169404
Data Analyst,9,Bachelor,15,Retail,Small,Netherlands,No,5,109589
Software Engineer,14,High School,8,Finance,Small,Germany,Hybrid,1,120852
Backend Developer,0,High School,1,Telecom,Medium,Sweden,Hybrid,5,84553
AI Engineer,18,High School,10,Healthcare,Enterprise,USA,Hybrid,5,268456
Data Scientist,4,Bachelor,5,Finance,Startup,Sweden,Yes,5,116078
Data Scientist,17,High School,15,Retail,Enterprise,Sweden,Yes,3,182117
Frontend Developer,18,PhD,5,Retail,Enterprise,Netherlands,No,0,175420
Product Manager,5,High School,7,Education,Small,Sweden,Hybrid,0,113994
Product Manager,6,Diploma,2,Education,Large,UK,Yes,1,153955
Product Manager,2,Master,2,Education,Startup,India,Hybrid,1,73529
Machine Learning Engineer,0,Diploma,12,Manufacturing,Enterprise,Canada,Hybrid,3,170441
DevOps Engineer,11,PhD,1,Technology,Small,India,No,0,93946
Software Engineer,4,High School,6,Education,Medium,UK,Hybrid,2,111196
Backend Developer,13,Diploma,14,Media,Medium,Germany,No,1,148429
Business Analyst,5,Master,11,Technology,Large,India,No,0,82610
Business Analyst,2,Master,19,Media,Large,India,Hybrid,2,72872
Product Manager,2,Diploma,8,Media,Medium,USA,Hybrid,5,148723
DevOps Engineer,11,Master,10,Consulting,Small,Australia,Hybrid,4,144207
Software Engineer,16,Bachelor,4,Government,Large,Netherlands,Yes,5,153676
Product Manager,10,PhD,3,Education,Enterprise,Remote,Yes,5,202975
Business Analyst,5,High School,4,Media,Startup,India,Yes,5,61462
Backend Developer,5,High School,14,Government,Medium,Netherlands,Hybrid,1,103329
AI Engineer,5,PhD,18,Technology,Large,Germany,Hybrid,1,204955
Cybersecurity Analyst,12,Bachelor,12,Government,Medium,Remote,Hybrid,4,143819
Cloud Engineer,9,Bachelor,6,Telecom,Enterprise,Australia,Hybrid,0,147764
Cybersecurity Analyst,15,Master,2,Telecom,Small,UK,Hybrid,5,170695
Cloud Engineer,8,Bachelor,14,Technology,Startup,Netherlands,No,3,121866
Business Analyst,10,High School,11,Consulting,Small,India,No,4,64180
Software Engineer,16,Master,16,Technology,Small,India,Yes,3,107900
Data Analyst,11,PhD,11,Technology,Enterprise,UK,No,2,174351
Data Analyst,9,High School,18,Retail,Startup,Canada,Yes,2,118119
Business Analyst,3,High School,5,Education,Startup,UK,Hybrid,5,86979
Software Engineer,6,PhD,4,Retail,Large,Germany,No,3,157364
Backend Developer,10,High School,14,Finance,Large,Sweden,No,2,126636
Cloud Engineer,17,Master,5,Finance,Large,Remote,No,3,177997
Cybersecurity Analyst,17,High School,16,Retail,Medium,Germany,Yes,5,176266
Software Engineer,10,High School,11,Technology,Small,UK,No,5,132567
Data Analyst,5,PhD,19,Healthcare,Startup,USA,Hybrid,2,135109
Machine Learning Engineer,1,PhD,7,Finance,Enterprise,Canada,No,0,191286
Backend Developer,9,High School,3,Consulting,Startup,Australia,Yes,5,102983
Business Analyst,12,Master,12,Education,Small,Netherlands,Hybrid,3,116788
Data Scientist,0,High School,15,Government,Enterprise,UK,No,1,136627
AI Engineer,3,Bachelor,13,Retail,Startup,Remote,Yes,1,135085
AI Engineer,16,PhD,14,Finance,Startup,Singapore,No,4,172670
Cloud Engineer,13,Bachelor,8,Retail,Startup,Singapore,No,3,128289
Backend Developer,12,Diploma,18,Government,Small,Sweden,No,1,121043
Business Analyst,9,Diploma,19,Telecom,Large,Sweden,Hybrid,0,112844
DevOps Engineer,17,High School,3,Government,Startup,Sweden,Hybrid,2,116636
DevOps Engineer,17,Bachelor,9,Healthcare,Medium,India,Yes,2,101042
DevOps Engineer,10,PhD,11,Finance,Enterprise,Netherlands,Yes,3,187858
Product Manager,18,High School,14,Finance,Large,UK,Yes,2,211429
Data Scientist,16,Bachelor,4,Retail,Medium,Sweden,No,5,141867
Software Engineer,8,Bachelor,6,Healthcare,Small,India,Yes,1,83637
Frontend Developer,7,Diploma,8,Retail,Large,Australia,Yes,3,119640
Cybersecurity Analyst,18,Bachelor,19,Education,Medium,Netherlands,No,5,159491
DevOps Engineer,17,Bachelor,4,Manufacturing,Medium,Australia,No,3,152300
Software Engineer,1,PhD,17,Manufacturing,Large,India,Hybrid,0,86545
Product Manager,12,High School,11,Finance,Large,Germany,Hybrid,1,162345
Backend Developer,9,Master,3,Retail,Medium,Netherlands,No,1,124868
Data Scientist,20,Diploma,11,Healthcare,Enterprise,Australia,Hybrid,0,175755
Data Scientist,15,Master,15,Technology,Medium,Germany,No,4,176541
DevOps Engineer,3,Bachelor,17,Consulting,Enterprise,Australia,Yes,4,163734
Data Scientist,6,PhD,2,Retail,Large,Remote,Yes,4,156169
Data Analyst,12,Diploma,12,Consulting,Small,USA,Hybrid,4,142236
Software Engineer,11,High School,17,Retail,Large,Remote,Hybrid,4,143152
Cloud Engineer,7,High School,3,Manufacturing,Startup,Netherlands,Yes,1,105191
Data Scientist,8,Master,9,Healthcare,Enterprise,India,No,5,117360
Machine Learning Engineer,15,High School,16,Education,Enterprise,Netherlands,Yes,2,199244
AI Engineer,4,Master,3,Media,Medium,UK,No,2,167942
Data Scientist,8,PhD,5,Media,Enterprise,Netherlands,No,0,169582
Data Scientist,0,Diploma,5,Manufacturing,Large,India,Yes,5,82017
DevOps Engineer,5,Master,16,Healthcare,Large,Singapore,Hybrid,0,147251
Cybersecurity Analyst,3,High School,12,Retail,Large,Netherlands,No,5,128148
DevOps Engineer,6,Diploma,3,Finance,Enterprise,India,Yes,2,94872
Data Analyst,0,Bachelor,10,Retail,Startup,USA,Yes,5,103666
Backend Developer,8,PhD,18,Education,Enterprise,Sweden,No,4,181387
Machine Learning Engineer,14,Bachelor,19,Government,Large,Remote,Yes,0,185660
Backend Developer,3,High School,2,Manufacturing,Startup,UK,Hybrid,3,86993
Data Scientist,19,Master,12,Manufacturing,Large,UK,Hybrid,1,206951
Business Analyst,6,High School,9,Consulting,Enterprise,Sweden,Yes,4,106974
Business Analyst,8,Master,7,Media,Startup,Canada,Hybrid,3,120082
AI Engineer,15,Bachelor,5,Healthcare,Large,Netherlands,Yes,2,194583
Data Analyst,6,Bachelor,2,Government,Large,UK,Hybrid,0,112775
Software Engineer,5,PhD,16,Education,Enterprise,Remote,No,1,161288
AI Engineer,13,PhD,10,Education,Small,Sweden,Yes,5,178216
Business Analyst,12,Master,5,Finance,Startup,Australia,Yes,1,102158
Cybersecurity Analyst,3,Diploma,10,Consulting,Small,Germany,No,1,113384
Product Manager,14,Bachelor,4,Manufacturing,Startup,Singapore,No,2,126773
Cloud Engineer,8,Master,8,Government,Startup,USA,Hybrid,3,162703
Backend Developer,20,PhD,6,Retail,Small,India,Yes,1,113138
Business Analyst,16,High School,16,Technology,Startup,Germany,No,1,120164
Data Analyst,11,Bachelor,6,Healthcare,Startup,Remote,Yes,0,97563
Backend Developer,8,Bachelor,1,Finance,Large,Sweden,No,1,122167
Cloud Engineer,6,Bachelor,16,Media,Small,Canada,Yes,3,151642
Data Scientist,5,High School,12,Education,Small,Canada,No,1,123153
Cybersecurity Analyst,6,Master,16,Healthcare,Large,India,No,4,100951
Cloud Engineer,7,Master,19,Education,Startup,Remote,No,1,130195
Data Scientist,16,High School,14,Retail,Startup,USA,Hybrid,2,169556
Product Manager,5,Diploma,14,Media,Enterprise,India,Hybrid,5,101108
Product Manager,1,Master,10,Consulting,Enterprise,Singapore,Hybrid,1,149396
Business Analyst,11,Diploma,12,Finance,Medium,Singapore,Yes,3,115070
Frontend Developer,6,Bachelor,6,Media,Small,Canada,Yes,5,123540
Frontend Developer,5,Diploma,12,Government,Small,UK,No,4,122852
Product Manager,9,Bachelor,8,Media,Medium,India,Hybrid,5,103099
Cybersecurity Analyst,0,PhD,3,Government,Enterprise,Australia,No,4,141131
Business Analyst,6,Master,8,Manufacturing,Small,Canada,No,2,120764
Data Scientist,11,PhD,15,Finance,Medium,Canada,No,0,197875
Backend Developer,3,Bachelor,2,Media,Large,Australia,Hybrid,4,115060
Machine Learning Engineer,18,Master,8,Consulting,Large,India,No,3,129769
AI Engineer,4,High School,5,Government,Small,UK,No,2,130755
DevOps Engineer,10,Master,17,Healthcare,Medium,Australia,Yes,0,149749
Frontend Developer,13,PhD,8,Consulting,Startup,Remote,Hybrid,0,130634
Product Manager,11,Diploma,15,Media,Medium,Canada,Yes,0,157767
AI Engineer,19,High School,16,Technology,Large,USA,No,3,237679
Product Manager,1,PhD,8,Telecom,Enterprise,India,Hybrid,4,122203
AI Engineer,7,Diploma,3,Telecom,Medium,USA,No,0,175069
Backend Developer,10,Diploma,9,Finance,Medium,Singapore,No,5,116968
Machine Learning Engineer,0,Diploma,19,Education,Enterprise,Sweden,Hybrid,1,150863
DevOps Engineer,9,High School,18,Finance,Large,UK,No,4,160838
Software Engineer,5,High School,14,Manufacturing,Startup,Germany,Hybrid,5,111093
Data Scientist,20,High School,11,Media,Large,Germany,Yes,4,189564
Software Engineer,7,PhD,15,Education,Medium,Remote,Hybrid,0,143112
Data Analyst,3,Master,7,Technology,Large,Germany,No,2,119223
Frontend Developer,18,PhD,11,Finance,Startup,Canada,No,0,169764
Backend Developer,14,PhD,15,Government,Small,Germany,No,5,171981
DevOps Engineer,18,PhD,12,Technology,Medium,Canada,Yes,2,215110
Frontend Developer,10,Master,2,Government,Medium,India,Yes,4,87595
Product Manager,1,Master,10,Healthcare,Large,Netherlands,No,0,139176
Business Analyst,5,PhD,10,Technology,Enterprise,Remote,No,5,137464
Software Engineer,6,Diploma,16,Technology,Small,Remote,Yes,3,117088
Machine Learning Engineer,12,High School,12,Consulting,Enterprise,Germany,Hybrid,4,201795
Software Engineer,20,Diploma,14,Retail,Large,Sweden,No,3,167328
Backend Developer,6,PhD,15,Retail,Startup,Australia,No,3,120443
Software Engineer,5,PhD,15,Education,Medium,Canada,No,4,180506
Data Analyst,8,PhD,2,Consulting,Large,UK,Yes,5,156586
Cybersecurity Analyst,2,Master,9,Finance,Large,Netherlands,Yes,2,131401
Software Engineer,10,High School,1,Retail,Enterprise,Remote,Hybrid,5,138482
Software Engineer,20,Bachelor,4,Government,Medium,Sweden,No,0,145114
Machine Learning Engineer,2,PhD,4,Retail,Small,Netherlands,Hybrid,3,130201
Data Scientist,7,Master,5,Government,Enterprise,USA,No,3,203384
Product Manager,9,Master,19,Consulting,Startup,Sweden,No,3,147152
Frontend Developer,8,High School,8,Manufacturing,Large,Sweden,No,5,121822
Data Analyst,10,Bachelor,4,Media,Large,India,No,3,85732
Frontend Developer,2,Bachelor,19,Retail,Startup,Germany,No,1,98858
Frontend Developer,9,Bachelor,12,Manufacturing,Enterprise,Remote,No,3,131587
Data Scientist,9,High School,5,Finance,Small,Australia,Yes,0,111859
DevOps Engineer,4,Bachelor,15,Education,Small,India,Yes,5,92647
AI Engineer,18,Master,8,Retail,Small,Germany,Yes,4,194172
Data Analyst,0,Bachelor,3,Education,Enterprise,Canada,No,1,111705
Machine Learning Engineer,17,Diploma,14,Healthcare,Startup,Remote,No,2,141726
Cloud Engineer,20,Bachelor,5,Consulting,Startup,Australia,Yes,3,144702
Frontend Developer,4,Master,18,Government,Enterprise,UK,Hybrid,0,160010
Machine Learning Engineer,11,Bachelor,11,Retail,Enterprise,India,Yes,3,133313
Product Manager,11,Master,16,Retail,Medium,Netherlands,Hybrid,0,161100
Product Manager,11,High School,15,Retail,Startup,Australia,Hybrid,0,119076
AI Engineer,3,Master,4,Finance,Small,Australia,Hybrid,0,135235
Data Scientist,14,Bachelor,18,Finance,Enterprise,Remote,Hybrid,5,176874
Frontend Developer,11,High School,3,Healthcare,Startup,Netherlands,Yes,1,95528
Machine Learning Engineer,10,Master,12,Retail,Startup,Australia,Yes,2,150924
Machine Learning Engineer,4,PhD,11,Consulting,Small,Australia,Hybrid,1,144171
Backend Developer,6,Diploma,6,Consulting,Startup,Australia,Yes,1,102990
Backend Developer,16,Bachelor,7,Consulting,Startup,Singapore,Hybrid,3,122642
Business Analyst,1,Bachelor,14,Media,Startup,Netherlands,Yes,2,83571
Machine Learning Engineer,13,High School,4,Manufacturing,Startup,Singapore,Yes,3,128424
AI Engineer,5,Bachelor,5,Finance,Startup,Netherlands,Hybrid,3,134764
Cloud Engineer,0,PhD,16,Healthcare,Medium,USA,Hybrid,3,181332
Business Analyst,18,Bachelor,15,Retail,Large,Remote,Hybrid,2,143654
DevOps Engineer,4,PhD,5,Retail,Enterprise,India,Hybrid,3,116114
Product Manager,13,Diploma,3,Media,Small,Singapore,No,3,138753
AI Engineer,10,Master,10,Telecom,Large,USA,No,3,242751
Cloud Engineer,20,Bachelor,6,Retail,Medium,Australia,Hybrid,3,155180
Cybersecurity Analyst,12,High School,3,Education,Startup,Singapore,Hybrid,5,117669
DevOps Engineer,13,Bachelor,9,Government,Large,Remote,No,4,149016
Frontend Developer,7,Bachelor,1,Manufacturing,Medium,Canada,No,2,126299
Frontend Developer,15,PhD,3,Technology,Medium,Remote,No,0,135515
Software Engineer,2,Master,1,Media,Small,Netherlands,Hybrid,3,105785
Business Analyst,20,Diploma,9,Government,Startup,Canada,Yes,4,146163
Data Analyst,3,High School,5,Manufacturing,Large,Germany,Yes,3,98938
DevOps Engineer,13,High School,14,Healthcare,Enterprise,Singapore,Yes,1,161747
Software Engineer,2,PhD,12,Retail,Enterprise,UK,Yes,3,188896
DevOps Engineer,12,Diploma,19,Technology,Large,USA,Hybrid,5,202637
Software Engineer,10,PhD,10,Healthcare,Startup,Australia,Yes,2,132137
Data Scientist,8,High School,19,Technology,Small,Remote,No,2,109900
Frontend Developer,14,Diploma,13,Manufacturing,Large,USA,No,2,186465
Product Manager,1,Master,14,Finance,Large,Australia,Hybrid,3,151157
Data Analyst,13,Bachelor,5,Government,Medium,Australia,Hybrid,1,108695
Frontend Developer,12,Diploma,13,Healthcare,Enterprise,Sweden,Hybrid,3,152278
Data Analyst,6,Master,6,Finance,Small,USA,Yes,1,128573
Data Scientist,12,Master,7,Education,Large,USA,No,5,211213
Cloud Engineer,9,Bachelor,19,Government,Small,USA,No,2,181772
Cybersecurity Analyst,16,PhD,10,Healthcare,Small,Singapore,Yes,2,169939
Frontend Developer,9,Diploma,14,Government,Enterprise,USA,No,4,172942
Business Analyst,12,PhD,16,Technology,Enterprise,UK,Yes,3,198446
Data Scientist,12,PhD,5,Finance,Medium,Australia,Hybrid,0,153664
Product Manager,9,PhD,10,Media,Enterprise,USA,Hybrid,2,240651
Frontend Developer,4,Bachelor,19,Technology,Small,Remote,Yes,2,113869
Cybersecurity Analyst,7,Master,18,Technology,Large,Singapore,Yes,4,163091
Cloud Engineer,4,High School,16,Telecom,Enterprise,Canada,Yes,1,167702
Data Scientist,14,High School,9,Media,Enterprise,UK,Yes,0,184709
Backend Developer,5,Bachelor,4,Manufacturing,Enterprise,Netherlands,No,4,135230
Backend Developer,15,Master,18,Government,Large,India,No,3,123650
Machine Learning Engineer,13,PhD,6,Manufacturing,Enterprise,UK,Yes,0,236680
Frontend Developer,6,PhD,12,Healthcare,Medium,Australia,Hybrid,5,134799
Cybersecurity Analyst,14,PhD,5,Manufacturing,Medium,UK,Yes,4,205679
Cybersecurity Analyst,4,Diploma,7,Manufacturing,Medium,Netherlands,Hybrid,5,116326
Data Analyst,14,PhD,18,Media,Small,Sweden,Yes,4,143395
Software Engineer,8,Master,5,Media,Small,Canada,Hybrid,2,145263
Cloud Engineer,17,High School,19,Retail,Enterprise,India,Hybrid,4,138183
Data Scientist,19,High School,3,Healthcare,Startup,USA,Yes,4,172088
Data Analyst,14,Bachelor,19,Retail,Startup,India,Yes,1,72248
Backend Developer,12,Master,8,Consulting,Large,USA,Hybrid,3,194486
Cybersecurity Analyst,19,Master,7,Healthcare,Startup,Netherlands,Yes,4,150261
Machine Learning Engineer,10,Diploma,7,Government,Medium,Australia,Hybrid,1,127834
Backend Developer,16,PhD,10,Finance,Startup,Singapore,Hybrid,2,146006
Cloud Engineer,3,PhD,17,Finance,Enterprise,Germany,No,4,186753
